"Actual_Churn","Predicted_Churn","Predicted_Probability"
"Yes","No",0.0951427264721035
"Yes","Yes",0.748351167452917
"No","No",0.276807283081842
"No","No",0.0482719678456724
"No","No",0.0161715172206607
"Yes","No",0.27920531034124
"Yes","Yes",0.575905731163191
"Yes","Yes",0.621170279927183
"Yes","No",0.370891623434045
"No","No",0.0953553941974812
"No","No",0.00529256175627135
"No","No",0.314762543143922
"Yes","Yes",0.73505600787905
"No","No",0.0116754880761081
"No","No",0.00159320122617157
"No","No",0.349127583822435
"No","No",0.0727945434231115
"No","No",0.330182155065446
"Yes","Yes",0.509437007027393
"Yes","Yes",0.549293134030692
"Yes","Yes",0.574904348483056
"No","No",0.124252047917398
"Yes","Yes",0.73259581357013
"No","No",0.00600650350655296
"Yes","Yes",0.554817330614095
"No","No",0.0529901538719061
"No","No",0.0515245535455856
"No","Yes",0.738626811190715
"No","No",0.345980415660718
"Yes","No",0.319099247043746
"No","No",0.39291118373448
"No","No",0.0327137771710173
"No","No",0.0701282316243861
"Yes","Yes",0.57080142624916
"No","No",0.114863470690334
"No","No",0.419159391855144
"No","No",0.381464292475431
"No","No",0.0672880444486312
"Yes","No",0.476268991165163
"No","No",0.288823323335443
"No","No",0.28572770602176
"No","No",0.00286743816430934
"No","No",0.11280355510549
"No","No",0.090771229929793
"No","Yes",0.560536448139559
"No","No",0.0350353605945212
"No","No",0.221672387992311
"No","No",0.133501798501955
"No","No",0.233972829927133
"No","No",0.447808577371967
"Yes","Yes",0.743815821913091
"No","Yes",0.732944736692088
"Yes","Yes",0.738904034287148
"Yes","Yes",0.692485816454377
"Yes","No",0.460781567933028
"No","No",0.0592436101143784
"Yes","No",0.3976843931823
"No","No",0.012650098929064
"Yes","Yes",0.728531746434093
"No","No",0.4298680663918
"Yes","No",0.351763793374633
"Yes","Yes",0.667175807945237
"No","No",0.288233572884985
"Yes","Yes",0.575917396638368
"No","No",0.0664292123250682
"No","No",0.00157904461506764
"No","No",0.426613089758461
"No","No",0.0731801579406588
"No","No",0.00121287986562646
"No","No",0.0951266161482981
"No","No",0.192276212334735
"No","No",0.0162098107332729
"No","No",0.478517774457208
"No","No",0.124345904239551
"No","No",0.00119403974182186
"Yes","Yes",0.621996939282518
"No","No",0.0243596769416765
"No","No",0.17276349910775
"Yes","No",0.144731525477994
"Yes","No",0.161563930128288
"No","No",0.120996604529655
"No","No",0.22303667289775
"No","No",0.00689425415246492
"Yes","Yes",0.713168810738278
"Yes","Yes",0.643006882000424
"No","No",0.370133458892346
"No","No",0.0090950235488767
"No","No",0.00942336129461874
"No","No",0.00885264270896358
"No","No",0.0145750016371526
"Yes","Yes",0.56501607242024
"No","No",0.00628747317952627
"No","Yes",0.520243708338544
"Yes","No",0.118010750441413
"Yes","Yes",0.648566254534382
"Yes","Yes",0.666963128441259
"No","No",0.00206110136451809
"No","No",0.00199544498089688
"No","No",0.353361766499072
"No","No",0.0353855003330357
"No","No",0.107456474242556
"No","No",0.377921862980811
"No","No",0.13889729354775
"No","No",0.0404710111563316
"No","No",0.109980292127866
"No","Yes",0.573654911698314
"Yes","No",0.0886939022208473
"No","Yes",0.519396547297995
"No","Yes",0.611667256448848
"Yes","No",0.2215885166128
"No","No",0.279525792281792
"No","No",0.126211360421178
"No","No",0.00105846625201855
"Yes","Yes",0.599673616641008
"Yes","Yes",0.626010780479633
"No","No",0.44115997465901
"No","No",0.0161142819875926
"No","No",0.0560601126434803
"Yes","Yes",0.650060929976816
"No","No",0.0147772797516413
"No","No",0.341213999548455
"No","No",0.0912358442520187
"No","No",0.00206521525772141
"No","No",0.0149169116891769
"No","No",0.262704780311351
"Yes","No",0.493861100701767
"No","Yes",0.548214517639679
"Yes","No",0.198017107954723
"No","No",0.355226340965684
"No","No",0.0105851891396898
"No","No",0.0358559756393427
"No","No",0.480004951166947
"No","No",0.196159677583294
"No","No",0.00210285290397616
"No","No",0.0857484632005596
"No","No",0.0308312111672361
"No","No",0.0130864924403684
"No","No",0.00757254967059307
"No","No",0.00111231953530366
"No","No",0.0127440642314883
"No","No",0.255828261095254
"No","No",0.0459459692732743
"Yes","Yes",0.584161117579161
"No","No",0.0667014391888335
"No","No",0.0181508228991224
"No","No",0.00467449677486209
"No","No",0.0671351050801918
"No","No",0.000976216777870853
"No","No",0.0454440181637651
"Yes","Yes",0.554644883925461
"Yes","No",0.481792258474724
"Yes","No",0.191593939251483
"No","No",0.360962080187917
"Yes","Yes",0.748351167452917
"No","No",0.323398572817682
"No","No",0.229113798968576
"Yes","Yes",0.600336020962315
"No","No",0.0811218698976998
"No","No",0.0717897736280497
"No","No",0.0588803377279595
"No","No",0.00358889539575646
"No","No",0.00967950333258738
"No","No",0.197205025366219
"No","No",0.00176583520360118
"No","No",0.394363093347374
"No","No",0.27730964753383
"No","No",0.0177829187116678
"Yes","No",0.346178257401869
"No","No",0.0583142927340515
"No","No",0.0585217027578344
"No","No",0.0103162447147749
"No","No",0.00604235689226773
"Yes","Yes",0.565251622118645
"No","No",0.0894376750518657
"No","No",0.00100148774531428
"No","No",0.293506033426681
"Yes","Yes",0.543111225803676
"Yes","No",0.353496837695623
"Yes","No",0.17645856371444
"No","No",0.101288591214312
"No","No",0.328287312207548
"No","No",0.476938584113077
"No","No",0.00548712264650275
"No","No",0.0237170556125648
"No","No",0.01150032511229
"No","No",0.236100224995247
"No","No",0.0903972740853005
"No","No",0.0104358692695471
"No","No",0.136686321936272
"No","No",0.00123135739534175
"No","No",0.498650638320433
"No","No",0.184332768672975
"Yes","No",0.341341616212562
"No","No",0.253276282915935
"Yes","Yes",0.727661226438252
"Yes","No",0.215624168229299
"No","No",0.220862309892985
"No","No",0.0721204924432981
"No","No",0.0221465195505939
"Yes","No",0.244956372947926
"No","No",0.0154074550450063
"No","No",0.442191837936242
"No","No",0.019344569075442
"Yes","Yes",0.660169025985123
"Yes","Yes",0.530228980415243
"No","No",0.00772568129488904
"No","No",0.160242745983313
"No","No",0.0150810200305774
"Yes","No",0.416837164006904
"No","No",0.0198049591220459
"No","No",0.0508536850491679
"Yes","Yes",0.748113990916892
"No","No",0.40555855294128
"No","No",0.0233760468493996
"No","No",0.290218824159223
"Yes","Yes",0.547084408063798
"Yes","No",0.254095059825835
"No","Yes",0.68996558567334
"No","No",0.0778432098019604
"No","No",0.0720295654507642
"No","Yes",0.514529710300759
"No","No",0.445880957220189
"No","No",0.184851862863573
"No","No",0.446718019202246
"No","No",0.309096006944197
"No","No",0.017788333167935
"No","No",0.402139353930583
"Yes","Yes",0.556155370697818
"No","No",0.0113643538545021
"No","No",0.00307060252343372
"No","No",0.00932194780383666
"No","Yes",0.51424607376105
"No","No",0.00898540672830062
"No","No",0.123737950778638
"No","No",0.00643887557914613
"No","No",0.00228587827457793
"No","No",0.183975181804167
"No","No",0.410916544681705
"No","Yes",0.589167206986104
"No","No",0.139044251500886
"No","No",0.329487451130934
"Yes","Yes",0.61608230322403
"Yes","Yes",0.697247825499435
"No","No",0.0125281482246768
"No","No",0.216464514332242
"No","No",0.00163700347134288
"No","No",0.0685970421026714
"No","No",0.00284113996385338
"No","No",0.42621251161875
"No","No",0.0248838866648169
"No","No",0.409952562909189
"Yes","Yes",0.75696141937742
"No","No",0.0654372972579046
"No","No",0.0676475309089885
"No","No",0.0134981666329934
"Yes","Yes",0.56102053037684
"Yes","Yes",0.684616603890857
"No","No",0.00643420434240694
"No","No",0.0941648877879098
"No","No",0.0928158960198738
"No","No",0.0160861065017914
"Yes","No",0.0872224190647259
"No","No",0.03342190032157
"Yes","Yes",0.73153425103135
"No","No",0.0726456687506375
"Yes","No",0.361569453454512
"Yes","No",0.256388685241643
"No","No",0.0116815221253246
"No","Yes",0.677470146759704
"No","Yes",0.733655916324784
"No","No",0.0941801099902086
"Yes","Yes",0.685976288087803
"No","No",0.375706533253884
"Yes","No",0.205991946969003
"No","No",0.101552919632751
"Yes","Yes",0.620702853154126
"No","No",0.0897624057678802
"No","No",0.242108647582015
"No","No",0.0665281364181226
"No","Yes",0.615158668152864
"No","No",0.103859236283885
"No","No",0.476641921866369
"No","No",0.0743433402601512
"No","No",0.490010169489714
"Yes","Yes",0.70428165978847
"Yes","No",0.0339846584268328
"No","No",0.0691535634903272
"Yes","No",0.356153172689559
"No","No",0.0176105916141893
"No","No",0.15659806038874
"Yes","Yes",0.59392100451679
"Yes","Yes",0.613675877694994
"No","Yes",0.699496759667824
"No","No",0.0638017598128183
"No","Yes",0.770475244215202
"No","No",0.245784761926567
"No","No",0.106254899697106
"No","No",0.190053133358328
"Yes","No",0.487458849280681
"No","No",0.00167449412290988
"No","No",0.245290626071945
"No","No",0.00209519123443069
"Yes","No",0.268288057232426
"Yes","No",0.265419780452151
"No","No",0.0233946786583774
"No","No",0.281726043362469
"No","No",0.0435516355052585
"Yes","No",0.0536340861156179
"No","Yes",0.689196245304588
"No","No",0.00160867833848566
"No","No",0.279629925204558
"No","No",0.0263139051876448
"No","No",0.0540464405466868
"No","No",0.0669257846924123
"No","No",0.129949836984994
"No","No",0.273646251679697
"No","No",0.111251109684609
"Yes","No",0.427617723023684
"No","No",0.014619609765224
"No","No",0.127313238701975
"No","No",0.401048655454828
"No","No",0.430616217414022
"No","No",0.20412246430276
"No","No",0.220686489121968
"No","No",0.205058083551218
"No","No",0.0435443159378698
"No","No",0.0299207811791138
"No","No",0.00908547632396739
"No","Yes",0.620042599380879
"No","No",0.0018237726227015
"No","No",0.0197405974865641
"Yes","Yes",0.504008044828587
"No","No",0.244041020458118
"No","No",0.0206316511616049
"No","No",0.28948822257309
"Yes","Yes",0.555510470935095
"No","No",0.394052733307485
"Yes","No",0.174754713292548
"No","No",0.294261988115249
"No","No",0.205165246061795
"No","No",0.00446769369295963
"No","No",0.0248554106052604
"No","No",0.152012417684805
"Yes","Yes",0.703954295708039
"No","Yes",0.573305583970223
"No","No",0.00128639842858014
"No","No",0.288215622323922
"No","No",0.183099298773204
"No","No",0.0111924897850921
"No","No",0.0226267756737222
"No","No",0.492055972211944
"Yes","No",0.111920980493016
"Yes","Yes",0.516225677505575
"No","No",0.275148182574612
"No","No",0.223249577467203
"Yes","No",0.086230326876659
"Yes","Yes",0.552825136096628
"Yes","No",0.0922556475004931
"No","No",0.1829129793814
"No","Yes",0.720779613565802
"Yes","Yes",0.734912475278895
"No","No",0.265197889176085
"Yes","Yes",0.594126678736967
"Yes","No",0.201595019874464
"Yes","Yes",0.59997459954071
"Yes","No",0.0971968425271522
"No","No",0.0133378562157602
"No","No",0.0352194785675686
"No","No",0.347785571658804
"No","Yes",0.664608146093782
"No","No",0.11212867433347
"No","No",0.0221133350119875
"No","Yes",0.553478470864393
"No","No",0.085008442493524
"No","No",0.00149736318577998
"Yes","Yes",0.577440691207252
"No","No",0.0602108421570167
"Yes","No",0.314831753172985
"No","No",0.476650171662543
"No","No",0.0230392660688152
"Yes","No",0.266609512027414
"No","No",0.00674231223485844
"No","No",0.108497836694736
"No","No",0.411291763190762
"No","No",0.0101471241330667
"Yes","No",0.409592939574757
"No","No",0.178824777102557
"No","No",0.175671501366177
"No","No",0.00197751793872958
"No","Yes",0.601921365691229
"Yes","No",0.428489160680805
"No","No",0.008772709094227
"No","No",0.02815741803561
"No","No",0.250814336960541
"No","No",0.408917655529743
"No","No",0.069828647939962
"Yes","No",0.482483015388651
"No","No",0.0172027661963091
"No","No",0.00192621541033589
"Yes","No",0.235741803582445
"No","No",0.00125614554016529
"No","No",0.0212573956440129
"No","Yes",0.60658177376653
"No","No",0.246806571451919
"Yes","No",0.0587653214897306
"No","Yes",0.538842706351082
"No","No",0.0618860497642775
"No","Yes",0.555701608824306
"No","No",0.300738324889664
"No","No",0.022334492257159
"No","No",0.139170549812553
"Yes","No",0.421012753786842
"Yes","Yes",0.775402747635024
"No","No",0.0327229391974126
"No","No",0.0984255701965928
"Yes","No",0.434380356231361
"No","No",0.243038423325263
"No","No",0.220946379743167
"No","No",0.0727410750789412
"No","No",0.19189076307708
"No","Yes",0.51259614899891
"No","No",0.126624855023837
"Yes","Yes",0.557297314647284
"Yes","Yes",0.619518915114134
"Yes","No",0.191371551369296
"No","No",0.195461327924494
"No","No",0.269311106020682
"No","No",0.258720738873491
"No","Yes",0.703126745496656
"No","No",0.432555055024663
"No","No",0.068515483834228
"No","No",0.299758400643186
"Yes","No",0.471659362873599
"Yes","No",0.433744207819687
"No","No",0.00189305663061357
"No","No",0.469381271110953
"No","No",0.0840987912541972
"No","No",0.385859760273739
"Yes","No",0.0969540399955945
"No","No",0.239990307732995
"No","No",0.00170337558351497
"Yes","No",0.371388158261872
"No","Yes",0.560078767403321
"No","No",0.151699808351744
"No","No",0.243718691307202
"No","No",0.377419134163324
"Yes","Yes",0.654421961354893
"No","No",0.0170294811101211
"No","No",0.0108548871644756
"Yes","No",0.447392748094741
"No","No",0.301474754269261
"No","No",0.0835572313349086
"No","No",0.0338999831662796
"No","No",0.0138609412030196
"No","Yes",0.654250455681215
"No","No",0.0482382466742803
"No","No",0.00350828404624981
"No","No",0.44939895065191
"Yes","No",0.403509933354229
"No","No",0.328878601173641
"No","No",0.222543204056139
"No","No",0.16710676958026
"No","No",0.166171711388123
"Yes","Yes",0.792525263667856
"Yes","Yes",0.548481845653711
"No","No",0.129504566450057
"No","Yes",0.692126267724232
"No","No",0.0311430098258773
"No","No",0.0856416849005884
"Yes","No",0.265927034081704
"No","Yes",0.667441561571097
"No","No",0.255555658822618
"Yes","Yes",0.65415628603442
"No","No",0.171227528537594
"Yes","No",0.440079945614895
"Yes","Yes",0.617727392479247
"No","No",0.0264299232065185
"No","No",0.0331599897269157
"Yes","No",0.284391688240383
"Yes","Yes",0.654343290404808
"No","No",0.0658475423717357
"Yes","Yes",0.560491643002614
"No","No",0.0170321889857272
"Yes","Yes",0.603110037796011
"Yes","No",0.388534073618618
"Yes","Yes",0.761947196626927
"No","No",0.145559375948478
"No","No",0.0471073513701791
"No","Yes",0.634371699807321
"No","No",0.00544940608981548
"No","No",0.0224637681545988
"Yes","No",0.474470393178164
"No","No",0.0416543913045884
"No","No",0.243153129031996
"Yes","Yes",0.748441328651667
"No","No",0.274586249533923
"No","No",0.104805162633827
"No","No",0.182428616156179
"No","No",0.0130204688134213
"Yes","Yes",0.573884818196227
"No","No",0.017944960468855
"No","No",0.244609591837093
"No","Yes",0.524441103006749
"No","No",0.152977964160022
"No","No",0.00305679317469587
"No","No",0.3464519400419
"Yes","Yes",0.552355610159891
"Yes","No",0.40048867609175
"No","No",0.016723482483761
"No","No",0.0950549743161725
"No","No",0.439195245829354
"No","No",0.0117457147810587
"No","No",0.277609212919986
"No","No",0.49025437029741
"Yes","No",0.131030878633115
"No","No",0.0493393497441614
"No","No",0.093722767789695
"No","Yes",0.624824953852629
"No","No",0.0182802459625456
"Yes","Yes",0.71747647518644
"No","No",0.0703684827565029
"Yes","Yes",0.758841435329746
"No","No",0.45838758074747
"No","No",0.253958957603953
"No","No",0.0935407394794309
"Yes","No",0.0889424896098954
"No","Yes",0.725186432491471
"Yes","Yes",0.617397804827098
"Yes","No",0.447835083849239
"No","Yes",0.541685099873569
"No","No",0.0102252070150739
"No","No",0.0421528083896239
"No","No",0.0104107478818722
"No","No",0.0485598404151367
"No","No",0.343902522250396
"Yes","Yes",0.613721745072106
"No","No",0.109997302181095
"Yes","No",0.385364654214706
"No","Yes",0.617652104396232
"No","No",0.00593093976162007
"No","No",0.00221627989171991
"No","No",0.0451381096872343
"No","No",0.0162670836196648
"No","No",0.400351211365769
"Yes","No",0.480155885714612
"Yes","Yes",0.749071856341133
"No","No",0.0654389408959494
"No","No",0.393451420618742
"No","No",0.0286436785023311
"No","No",0.34556581741651
"No","Yes",0.724589261741762
"Yes","Yes",0.655366720660211
"No","No",0.35235944962254
"Yes","Yes",0.634149552823652
"No","No",0.0369849644576815
"No","No",0.490188287721193
"No","No",0.225930686016052
"Yes","Yes",0.738783470576724
"No","No",0.0219322901254192
"No","No",0.381120628670192
"Yes","Yes",0.619585399800546
"No","No",0.0995204575170303
"Yes","Yes",0.553907584280971
"No","No",0.394098409468324
"No","No",0.383338036594293
"Yes","No",0.101310962804399
"No","Yes",0.714374476623809
"No","Yes",0.658072155458422
"Yes","No",0.090219931759041
"No","No",0.152299589025054
"No","No",0.440390279464793
"No","No",0.0859132110413232
"No","No",0.0152832781986568
"No","No",0.0798735177807384
"No","No",0.0475426665872196
"No","No",0.00260191299246793
"No","No",0.00166765909972921
"Yes","No",0.442214348663448
"No","No",0.0278654721231087
"No","No",0.00224877954768044
"Yes","Yes",0.551282656338264
"No","No",0.455263264893466
"No","No",0.337722179452643
"No","No",0.236271451907984
"No","No",0.0159500185997135
"No","No",0.0551976900103702
"Yes","No",0.454873582678228
"No","No",0.0344098434309827
"No","Yes",0.554705783072526
"No","No",0.0714752862207015
"No","No",0.109644654950873
"Yes","Yes",0.537986780292107
"No","No",0.434202181588784
"No","No",0.0518322718841372
"No","No",0.015173572967444
"No","No",0.0309076434696401
"Yes","No",0.343292103628978
"No","No",0.0143805849289895
"Yes","No",0.136671680251142
"No","No",0.0581214718771372
"No","No",0.219278461380598
"Yes","Yes",0.779226760344176
"Yes","Yes",0.638850588963831
"No","No",0.308100164763986
"Yes","No",0.481108325298459
"Yes","Yes",0.534842523735796
"No","No",0.0403176887556443
"No","No",0.444688372636186
"Yes","Yes",0.740223166076585
"No","No",0.00133363259895058
"No","No",0.324165769269617
"No","No",0.0613108618376583
"Yes","Yes",0.540114446934494
"No","No",0.0662311523445234
"No","Yes",0.504516911683037
"No","No",0.00114183425616554
"Yes","Yes",0.708652301784949
"Yes","No",0.190288042100881
"No","No",0.00956313706883749
"No","No",0.0722717921575444
"Yes","Yes",0.785954625816247
"Yes","Yes",0.649647482440593
"Yes","Yes",0.641752733800569
"No","No",0.0551502336297948
"Yes","No",0.335640646815028
"No","No",0.0559541279391863
"No","No",0.00196215040457759
"No","No",0.0175038853048252
"No","No",0.280305885824351
"No","No",0.258185367678472
"No","No",0.0175584759102606
"No","Yes",0.668006104024365
"No","Yes",0.541213888809977
"Yes","Yes",0.748621586701599
"Yes","Yes",0.690117076760495
"No","No",0.254049687075389
"No","No",0.113009227049494
"No","No",0.265337939359866
"No","No",0.00275757509483721
"No","No",0.30958512931408
"No","No",0.287775133428196
"No","No",0.00346768195318659
"Yes","No",0.0821883906869291
"Yes","No",0.254049687075389
"No","No",0.305513166054485
"No","No",0.137303233739596
"No","No",0.0278519536623746
"No","No",0.0376956009408073
"Yes","No",0.0818020412942299
"Yes","Yes",0.553853582220563
"No","No",0.338970692914826
"No","No",0.0168467425737195
"No","Yes",0.558811904926758
"Yes","Yes",0.651258128101679
"No","No",0.0948071604745713
"No","No",0.217643406316713
"No","No",0.00102403320122291
"No","No",0.131921905497647
"Yes","Yes",0.717155591938615
"No","No",0.00143186408810958
"No","No",0.343325509552283
"Yes","No",0.265697130657958
"No","No",0.0219159987524151
"Yes","No",0.378911620512168
"No","Yes",0.76368200051964
"Yes","No",0.164095737228961
"No","No",0.363560978521467
"No","No",0.102934925849816
"No","No",0.00450053058053768
"No","No",0.338611092665325
"No","No",0.441958302792278
"No","Yes",0.740012032440837
"No","No",0.39566081818454
"No","No",0.00145277774365793
"No","No",0.398971011694484
"No","Yes",0.669848238197804
"No","No",0.0843568510795765
"No","No",0.00345397795789315
"Yes","No",0.255094611397172
"No","No",0.488985801899212
"No","No",0.293068045668572
"No","No",0.027761778296725
"No","No",0.448674061945324
"No","No",0.167368230424485
"No","No",0.295649851660826
"No","No",0.00703404103211303
"No","No",0.246898000124928
"No","No",0.128385946396
"No","No",0.126336561126691
"No","No",0.280596559217114
"No","No",0.178449368933593
"No","No",0.312906423159875
"No","No",0.0105256558050101
"No","No",0.121662877983746
"No","No",0.0291493555432141
"No","No",0.0467647947065175
"No","No",0.00853724373522158
"Yes","Yes",0.774330522006474
"Yes","Yes",0.664503531787536
"No","No",0.168095490336181
"Yes","Yes",0.63585770925118
"No","No",0.409234958175218
"No","No",0.145701807770219
"No","Yes",0.538296975785874
"No","No",0.0159679130667567
"Yes","No",0.34246243243071
"No","No",0.269975514345729
"No","No",0.256996758878936
"No","No",0.00402904308166374
"No","No",0.0179518348569857
"No","No",0.0105628379050715
"Yes","No",0.379151263261282
"No","No",0.0103635368136491
"No","No",0.174933789835255
"No","Yes",0.538127620585068
"Yes","Yes",0.551468658932137
"No","No",0.350438914971578
"No","No",0.214403846998524
"Yes","No",0.404032778543646
"No","No",0.336820616176817
"No","No",0.332610401202488
"Yes","Yes",0.591301404512065
"Yes","No",0.233350191223339
"No","No",0.164349320267063
"No","No",0.0150161502696841
"No","No",0.075719302601298
"No","No",0.329417795246916
"No","No",0.0671756615049081
"No","No",0.2623592863022
"No","No",0.13748110192396
"No","No",0.00219581703770477
"No","No",0.327641040980362
"No","No",0.00556603421735868
"No","Yes",0.513761265704823
"Yes","Yes",0.703708611261247
"Yes","Yes",0.737669817877052
"No","Yes",0.63426063345601
"Yes","No",0.114425740390169
"No","No",0.0176042013495091
"Yes","Yes",0.771846942595491
"No","No",0.0570288039381321
"No","No",0.161960830968441
"No","No",0.315734147600671
"Yes","Yes",0.737605922070391
"No","Yes",0.589467256135269
"Yes","No",0.439208024831645
"No","No",0.176514717477335
"Yes","Yes",0.606124470160873
"No","No",0.461845115622925
"No","No",0.418072652062233
"No","No",0.25930216003182
"No","No",0.153416120741358
"Yes","No",0.333433960858263
"No","No",0.00311933455284119
"No","No",0.0143827491682889
"No","No",0.0208995876785107
"Yes","Yes",0.520655951501175
"No","No",0.159864944046208
"Yes","No",0.120635388313316
"No","No",0.00279024452034171
"Yes","Yes",0.561467970772385
"No","No",0.00117682224294491
"No","No",0.310866314379741
"No","No",0.00294138661118037
"No","Yes",0.506145513485144
"No","No",0.0949881092245829
"No","No",0.160517013912224
"No","No",0.287296034416566
"No","No",0.0284993103350484
"No","No",0.404176474970032
"Yes","Yes",0.59535304031836
"Yes","No",0.201921627410316
"No","No",0.0370231309780999
"No","No",0.352850427444807
"No","No",0.06700078048919
"Yes","Yes",0.715891259326426
"Yes","Yes",0.582965343025604
"No","No",0.100885600079486
"No","No",0.00155117814539063
"No","No",0.0621319643035454
"Yes","Yes",0.505599534722098
